action,orgId,serviceOption,destinationGeozone,sourceNodes,priority,allocationRuleId
CREATE,org,SDND,dgz961,['961'],1,DEFAULT
CREATE,org,SDND,dgz962,['962'],1,DEFAULT
CREATE,org,SDND,dgz963,['963'],1,DEFAULT
CREATE,org,SDND,dgz964,['964'],1,DEFAULT
CREATE,org,SDND,dgz965,['965'],1,DEFAULT
CREATE,org,SDND,dgz966,['966'],1,DEFAULT
CREATE,org,SDND,dgz967,['967'],1,DEFAULT
CREATE,org,SDND,dgz968,['968'],1,DEFAULT
CREATE,org,SDND,dgz969,['969'],1,DEFAULT
CREATE,org,SDND,dgz970,['970'],1,DEFAULT
CREATE,org,SDND,dgz971,['971'],1,DEFAULT
CREATE,org,SDND,dgz972,['972'],1,DEFAULT
CREATE,org,SDND,dgz973,['973'],1,DEFAULT
CREATE,org,SDND,dgz974,['974'],1,DEFAULT
CREATE,org,SDND,dgz975,['975'],1,DEFAULT
CREATE,org,SDND,dgz976,['976'],1,DEFAULT
CREATE,org,SDND,dgz977,['977'],1,DEFAULT
CREATE,org,SDND,dgz978,['978'],1,DEFAULT
CREATE,org,SDND,dgz979,['979'],1,DEFAULT
CREATE,org,SDND,dgz980,['980'],1,DEFAULT
CREATE,org,SDND,dgz981,['981'],1,DEFAULT
CREATE,org,SDND,dgz982,['982'],1,DEFAULT
CREATE,org,SDND,dgz983,['983'],1,DEFAULT
CREATE,org,SDND,dgz984,['984'],1,DEFAULT
CREATE,org,SDND,dgz985,['985'],1,DEFAULT
CREATE,org,SDND,dgz986,['986'],1,DEFAULT
CREATE,org,SDND,dgz987,['987'],1,DEFAULT
CREATE,org,SDND,dgz988,['988'],1,DEFAULT
CREATE,org,SDND,dgz989,['989'],1,DEFAULT
CREATE,org,SDND,dgz990,['990'],1,DEFAULT
CREATE,org,SDND,dgz991,['991'],1,DEFAULT
CREATE,org,SDND,dgz992,['992'],1,DEFAULT
CREATE,org,SDND,dgz993,['993'],1,DEFAULT
CREATE,org,SDND,dgz994,['994'],1,DEFAULT
CREATE,org,SDND,dgz995,['995'],1,DEFAULT
CREATE,org,SDND,dgz996,['996'],1,DEFAULT
CREATE,org,SDND,dgz997,['997'],1,DEFAULT
CREATE,org,SDND,dgz998,['998'],1,DEFAULT
CREATE,org,SDND,dgz999,['999'],1,DEFAULT
CREATE,org,SDND,dgz1000,['1000'],1,DEFAULT
CREATE,org,SDND,dgz1001,['1001'],1,DEFAULT
