action,orgId,postalCodePrefix,country,state,city,latitude,longitude,timeZone
CREATE,org,pcp929,country,state,city929,lat929,long929,tz929
CREATE,org,pcp930,country,state,city930,lat930,long930,tz930
CREATE,org,pcp931,country,state,city931,lat931,long931,tz931
CREATE,org,pcp932,country,state,city932,lat932,long932,tz932
CREATE,org,pcp933,country,state,city933,lat933,long933,tz933
CREATE,org,pcp934,country,state,city934,lat934,long934,tz934
CREATE,org,pcp935,country,state,city935,lat935,long935,tz935
CREATE,org,pcp936,country,state,city936,lat936,long936,tz936
CREATE,org,pcp937,country,state,city937,lat937,long937,tz937
CREATE,org,pcp938,country,state,city938,lat938,long938,tz938
CREATE,org,pcp939,country,state,city939,lat939,long939,tz939
CREATE,org,pcp940,country,state,city940,lat940,long940,tz940
CREATE,org,pcp941,country,state,city941,lat941,long941,tz941
CREATE,org,pcp942,country,state,city942,lat942,long942,tz942
CREATE,org,pcp943,country,state,city943,lat943,long943,tz943
CREATE,org,pcp944,country,state,city944,lat944,long944,tz944
CREATE,org,pcp945,country,state,city945,lat945,long945,tz945
CREATE,org,pcp946,country,state,city946,lat946,long946,tz946
CREATE,org,pcp947,country,state,city947,lat947,long947,tz947
CREATE,org,pcp948,country,state,city948,lat948,long948,tz948
CREATE,org,pcp949,country,state,city949,lat949,long949,tz949
CREATE,org,pcp950,country,state,city950,lat950,long950,tz950
CREATE,org,pcp951,country,state,city951,lat951,long951,tz951
CREATE,org,pcp952,country,state,city952,lat952,long952,tz952
CREATE,org,pcp953,country,state,city953,lat953,long953,tz953
CREATE,org,pcp954,country,state,city954,lat954,long954,tz954
CREATE,org,pcp955,country,state,city955,lat955,long955,tz955
CREATE,org,pcp956,country,state,city956,lat956,long956,tz956
CREATE,org,pcp957,country,state,city957,lat957,long957,tz957
CREATE,org,pcp958,country,state,city958,lat958,long958,tz958
CREATE,org,pcp959,country,state,city959,lat959,long959,tz959
CREATE,org,pcp960,country,state,city960,lat960,long960,tz960
CREATE,org,pcp961,country,state,city961,lat961,long961,tz961
CREATE,org,pcp962,country,state,city962,lat962,long962,tz962
CREATE,org,pcp963,country,state,city963,lat963,long963,tz963
CREATE,org,pcp964,country,state,city964,lat964,long964,tz964
CREATE,org,pcp965,country,state,city965,lat965,long965,tz965
CREATE,org,pcp966,country,state,city966,lat966,long966,tz966
CREATE,org,pcp967,country,state,city967,lat967,long967,tz967
CREATE,org,pcp968,country,state,city968,lat968,long968,tz968
CREATE,org,pcp969,country,state,city969,lat969,long969,tz969
CREATE,org,pcp970,country,state,city970,lat970,long970,tz970
CREATE,org,pcp971,country,state,city971,lat971,long971,tz971
CREATE,org,pcp972,country,state,city972,lat972,long972,tz972
CREATE,org,pcp973,country,state,city973,lat973,long973,tz973
CREATE,org,pcp974,country,state,city974,lat974,long974,tz974
CREATE,org,pcp975,country,state,city975,lat975,long975,tz975
CREATE,org,pcp976,country,state,city976,lat976,long976,tz976
CREATE,org,pcp977,country,state,city977,lat977,long977,tz977
CREATE,org,pcp978,country,state,city978,lat978,long978,tz978
CREATE,org,pcp979,country,state,city979,lat979,long979,tz979
CREATE,org,pcp980,country,state,city980,lat980,long980,tz980
CREATE,org,pcp981,country,state,city981,lat981,long981,tz981
CREATE,org,pcp982,country,state,city982,lat982,long982,tz982
CREATE,org,pcp983,country,state,city983,lat983,long983,tz983
CREATE,org,pcp984,country,state,city984,lat984,long984,tz984
CREATE,org,pcp985,country,state,city985,lat985,long985,tz985
CREATE,org,pcp986,country,state,city986,lat986,long986,tz986
CREATE,org,pcp987,country,state,city987,lat987,long987,tz987
CREATE,org,pcp988,country,state,city988,lat988,long988,tz988
CREATE,org,pcp989,country,state,city989,lat989,long989,tz989
CREATE,org,pcp990,country,state,city990,lat990,long990,tz990
CREATE,org,pcp991,country,state,city991,lat991,long991,tz991
CREATE,org,pcp992,country,state,city992,lat992,long992,tz992
CREATE,org,pcp993,country,state,city993,lat993,long993,tz993
CREATE,org,pcp994,country,state,city994,lat994,long994,tz994
CREATE,org,pcp995,country,state,city995,lat995,long995,tz995
CREATE,org,pcp996,country,state,city996,lat996,long996,tz996
CREATE,org,pcp997,country,state,city997,lat997,long997,tz997
CREATE,org,pcp998,country,state,city998,lat998,long998,tz998
CREATE,org,pcp999,country,state,city999,lat999,long999,tz999
CREATE,org,pcp1000,country,state,city1000,lat1000,long1000,tz1000
CREATE,org,pcp1001,country,state,city1001,lat1001,long1001,tz1001
